Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
52,Female,34758.10025,Unemployed,Rural,443,0.26714407,31170.58657,Non-Default,34776.19858,4.176912138,47
24,Male,48978.83533,Employed,Rural,410,0.910664995,48527.73354,Non-Default,41763.09593,6.576571426,47
33,Female,46760.9031,nan,Suburban,531,0.435672066,27947.66201,Non-Default,10740.9411,7.935006767,56
43,Female,22095.73668,Employed,Urban,799,0.129086195,16819.68617,Non-Default,43669.97689,16.37124215,13
19,Female,21935.34111,Employed,Urban,572,0.742298757,25951.08468,Non-Default,31767.47212,5.709634518,39
18,nan,86535.76349,Employed,Rural,472,0.643104353,48963.16457,Non-Default,20089.80534,3.749567679,37
29,Female,41845.6648,Unemployed,Suburban,306,0.315743402,34818.12163,Non-Default,41713.48651,9.697787631,34
22,Male,61446.3013,Unemployed,Suburban,454,0.621518724,33598.8069,Non-Default,41115.40405,10.07866689,26
54,Male,43898.04589,Employed,Suburban,821,0.219861956,12034.07949,Non-Default,43056.88618,10.66542475,47
49,Male,95254.33961,Employed,Suburban,845,0.444839359,37180.12588,Non-Default,10198.3055,17.05736025,38
26,Female,40743.74071,Unemployed,Suburban,847,0.899412522,37513.59147,Default,48621.25602,4.666092053,17
58,Male,54372.54502,Employed,Urban,817,0.133534233,15864.44919,Non-Default,48183.17692,14.9670154,46
52,Female,89818.42004,Unemployed,Urban,514,0.38669645,24185.69162,Non-Default,21086.13405,8.745074708,50
36,Female,87354.68534,nan,Urban,433,0.821142425,14730.16665,Non-Default,7965.23082,8.269662319,49
33,Male,34888.11343,Employed,Rural,584,0.969490899,12935.25352,Non-Default,12517.50513,18.85323314,46
20,Female,84211.46478,Employed,Suburban,425,0.453926136,1294.803512,Non-Default,49677.38715,7.223964915,47
37,Male,56654.95094,Unemployed,Rural,738,0.50699962,14260.58723,Non-Default,30335.58244,13.9230412,21
41,Male,58637.50977,Unemployed,Suburban,451,0.572171962,27698.49749,Non-Default,21047.98095,7.677171875,41
50,Female,30678.39779,Employed,Urban,630,0.932348142,80.05937745,Non-Default,17969.12122,11.621446,64
41,Female,26448.1211,nan,Rural,837,0.858206791,14160.95419,Non-Default,16564.62809,16.36697917,52
28,Female,78235.14456,Employed,Urban,682,0.170601125,44070.51662,Non-Default,34886.87443,17.9892829,49
25,Female,59716.89219,Employed,Suburban,414,0.436757818,29682.42926,Default,23872.45242,17.25785309,40
53,Male,54948.05621,Unemployed,Suburban,781,0.464000428,30393.1412,Non-Default,48443.48147,12.89707251,63
55,nan,78360.65829,Unemployed,Suburban,583,0.789096112,20168.21525,Non-Default,35772.93638,7.229877361,70
57,Female,81241.03192,Employed,Urban,374,0.602892883,33823.60717,Non-Default,40642.0066,14.24096752,54
37,Female,32712.65341,Unemployed,Suburban,465,0.654220462,9496.638312,Non-Default,18173.36969,15.06838578,50
52,Male,68818.01196,Employed,Urban,488,0.998199908,40937.34052,Non-Default,8563.38841,3.181763832,61
42,Female,30828.32658,Employed,Rural,377,0.074960043,5834.455997,Non-Default,26952.02768,10.46657869,15
52,Male,80110.00688,Employed,Suburban,320,0.223009824,32800.06773,Non-Default,19156.16959,17.33545473,16
42,Male,72556.4125,Unemployed,Suburban,483,0.407895937,17057.46629,Non-Default,14093.74243,11.32298914,15
46,nan,96529.16969,Employed,Suburban,521,0.347782403,37375.64853,Default,47868.89589,8.293382517,47
35,Male,25516.64131,Employed,Rural,627,0.021645561,27488.22756,Non-Default,24979.46965,17.82056211,70
63,nan,24564.37769,Employed,Suburban,478,0.091777606,22617.65192,Non-Default,12861.88664,5.649971858,56
35,Female,42574.96598,Unemployed,Urban,411,0.680953291,8471.120105,Non-Default,13939.27937,6.509568951,27
19,Male,40936.4547,Unemployed,Urban,358,0.879324463,31841.07321,Non-Default,17631.93841,14.68533024,36
52,Female,39758.30393,Unemployed,Suburban,626,0.514227011,48738.49217,Non-Default,49969.23207,8.991411006,25
33,nan,92500.36644,Employed,Suburban,490,0.53919108,41280.17125,Non-Default,17060.51752,15.12128621,22
58,Female,39963.69599,Unemployed,Rural,499,0.255093433,3000.409629,Non-Default,19796.08121,5.680961561,40
53,nan,41755.97809,Employed,Rural,611,0.767876364,18811.46892,Non-Default,34669.76576,7.288574523,45
50,Female,80751.86099,Unemployed,Rural,334,0.751794587,46279.15046,Non-Default,18228.26194,5.663005432,33
21,Female,55979.1874,nan,Suburban,678,0.588365689,25152.18738,Non-Default,14711.1913,19.19947533,25
50,nan,82136.84456,Employed,Rural,686,0.212664287,33105.59129,Non-Default,12138.6734,9.891867334,67
31,Male,25229.29261,Unemployed,Rural,536,0.097018218,45629.96728,Non-Default,19070.71993,8.732738468,35
38,Female,59005.69549,Employed,Urban,818,0.064238576,43689.73452,Non-Default,9766.206033,3.241436655,70
37,Male,22689.08801,Employed,Rural,582,0.592696067,25091.01878,Non-Default,5839.096389,5.60809885,50
25,nan,25012.25628,Employed,Urban,300,0.825035319,21882.31513,Non-Default,41208.87638,10.15930956,37
24,nan,92514.99627,Employed,Urban,763,0.858330432,16984.63092,Non-Default,11205.27241,4.164547474,54
20,Male,31139.62969,Employed,Rural,529,0.463622074,35950.97216,Non-Default,39918.95824,11.6825686,47
34,Female,62593.65458,Unemployed,Urban,471,0.784271299,14349.33997,Non-Default,40889.41155,10.73526245,50
50,nan,52887.64821,Employed,Suburban,386,0.946880196,12494.38032,Non-Default,29206.37868,16.04185839,27
29,Male,47787.4661,Unemployed,Suburban,422,0.275170112,17812.49473,Non-Default,18935.68812,14.21664592,69
39,Female,91986.66765,Employed,Rural,597,0.397960346,8860.752844,Non-Default,11526.47302,10.58110419,49
39,nan,21745.87174,Employed,Suburban,783,0.931478993,34755.9908,Default,38156.2298,6.819231902,70
63,Male,73103.17489,Unemployed,Urban,464,0.338230967,30812.03247,Non-Default,32062.41437,15.35668062,43
47,Female,97071.55474,Employed,Suburban,682,0.91387629,24143.92671,Non-Default,34495.40554,15.03365576,17
55,Male,64813.45468,Employed,Rural,508,0.981044862,19516.28896,Non-Default,5390.109043,5.606034729,45
55,nan,94945.79696,Unemployed,Rural,731,0.661810729,45453.12714,Non-Default,46738.26571,18.55078113,67
62,nan,24180.63034,Employed,Urban,688,0.81689029,1456.189249,Non-Default,7983.058435,4.094886972,19
25,nan,53503.46553,Employed,Rural,523,0.749545564,38455.38718,Non-Default,21506.26483,3.935641051,41
44,Female,40812.62328,Employed,Suburban,302,0.699534258,45095.47859,Non-Default,23122.02423,6.1849571,38
44,nan,78465.6772,nan,Rural,671,0.306931073,22317.72897,Non-Default,5060.998602,18.46083357,18
51,nan,98503.76724,Unemployed,Urban,745,0.057094338,27534.52457,Default,27369.01892,11.83996811,38
38,Male,40522.405,Unemployed,Rural,415,0.343051733,47223.18439,Non-Default,38876.40475,16.39499565,36
47,nan,72333.96812,Unemployed,Suburban,569,0.666935985,10613.87576,Non-Default,42047.08939,6.873334197,67
50,Male,35847.81062,Employed,Urban,746,0.102529198,26006.74239,Non-Default,44572.8647,11.33377357,57
45,Female,65226.42037,Employed,Suburban,667,0.011917983,23736.05636,Non-Default,26947.34907,9.090920882,52
64,Male,57114.59894,Unemployed,Urban,552,0.139692373,12919.63239,Non-Default,33378.62857,17.07308632,26
50,Male,97760.42637,Employed,Rural,616,0.715735926,40929.66152,Non-Default,8578.387098,3.384275469,36
22,Male,68682.18182,Employed,Urban,714,0.972793702,44980.02974,Non-Default,26961.72009,7.145326409,33
36,Female,47960.50977,Employed,Urban,394,0.9830647,39096.62899,Non-Default,11966.70897,5.593761813,29
21,Male,29127.66279,Employed,Rural,323,0.493979149,9767.948042,Non-Default,21633.94029,17.60621366,23
52,Female,32099.7463,nan,Suburban,349,0.869352301,4337.431775,Non-Default,19818.73908,10.94824544,34
34,Male,38025.3544,Employed,Rural,801,0.736826456,30272.22427,Non-Default,24059.32598,9.871740746,62
61,Male,40077.33291,Employed,Urban,797,0.501040237,2854.738025,Non-Default,30723.64781,10.64120696,56
45,Female,88049.28463,Employed,Rural,634,0.572760533,33641.29443,Non-Default,45629.44912,19.52271736,50
47,Female,64897.82306,nan,Urban,378,0.137227147,26521.21102,Default,22751.80841,17.4545457,36
46,Male,61871.27291,Employed,Rural,326,0.937661461,33139.28664,Non-Default,49150.90381,15.00826912,21
63,Female,29181.50975,Employed,Rural,570,0.351929771,29508.53868,Default,39156.26216,7.938142307,41
23,nan,88811.17547,Unemployed,Suburban,546,0.446149256,21135.12848,Non-Default,28016.64711,5.807940992,21
52,Female,77825.14426,Unemployed,Urban,686,0.671660231,10043.85901,Non-Default,33981.18967,18.66437169,45
58,Male,25413.46895,Employed,Suburban,660,0.333902472,15285.10679,Default,9600.087701,10.19228389,57
54,Male,76626.80778,Employed,Urban,787,0.254259161,26225.02871,Non-Default,43003.46891,7.738848591,24
41,nan,63483.05739,Employed,Rural,651,0.631049393,32593.40468,Default,31206.08548,11.00565405,65
46,Male,26538.02766,Employed,Urban,555,0.024984082,38974.15084,Non-Default,49373.03661,18.60340619,40
63,nan,56664.05132,Employed,Suburban,521,0.720725112,38358.53592,Non-Default,33639.29347,9.580144328,49
48,Female,58775.70297,Employed,Suburban,300,0.51402337,48634.43716,Non-Default,42535.02125,12.56489695,52
52,nan,33261.96321,Employed,Suburban,845,0.605753731,14292.07243,Non-Default,40989.32343,16.65042712,56
50,Female,95655.85176,Employed,Urban,745,0.631880159,3555.535411,Default,20545.75182,10.26125303,20
38,nan,87998.02972,Unemployed,Suburban,378,0.527050156,17282.84678,Non-Default,16682.47814,6.970210633,24
49,Male,73521.78699,nan,Suburban,535,0.582533777,37164.72376,Default,24372.21125,19.90693772,48
40,Female,56983.64488,Unemployed,Suburban,633,0.683788201,21905.58255,Non-Default,26025.8605,19.26170458,25
50,Female,52941.24333,Employed,Rural,648,0.753118847,40889.42153,Default,15803.81159,17.33914588,48
20,Female,72077.87737,Employed,Rural,397,0.727452391,27466.31826,Non-Default,45256.9043,14.70235595,20
35,Female,63634.54955,nan,Urban,381,0.869616458,46489.58613,Non-Default,29414.6538,8.012715677,19
42,nan,24981.84847,Employed,Urban,801,0.189443433,47393.1721,Non-Default,49029.99765,18.52801995,50
59,nan,61000.2119,Employed,Suburban,776,0.401147969,3465.225301,Non-Default,41450.80001,7.684463392,51
48,Female,84512.28938,Employed,Rural,849,0.947796066,22820.67199,Non-Default,30006.71872,16.61376141,65
20,Female,56739.19021,Unemployed,Suburban,313,0.396590574,30484.45306,Default,47616.81252,18.61038886,14
57,Female,24156.5262,Unemployed,Suburban,691,0.124870077,12793.62704,Default,27719.36668,13.25106529,66
63,Female,82902.25595,Employed,Rural,646,0.525445126,20353.83897,Non-Default,44919.79306,16.6519557,67
41,Male,36109.10257,Employed,Rural,609,0.109490973,33884.07706,Non-Default,21116.51515,16.45881669,58
49,Male,40689.66679,nan,Rural,685,0.202853239,11336.71134,Non-Default,22038.90725,6.283681769,51
64,Male,33176.50827,Employed,Urban,508,0.998318757,30099.06765,Default,23815.88073,14.35471605,44
39,Male,46417.20519,Unemployed,Urban,656,0.541362638,34872.39141,Non-Default,29598.15407,4.588954927,43
40,Male,80540.12046,Unemployed,Suburban,393,0.284058389,4524.815555,Non-Default,29907.06216,11.63345243,18
19,Male,61550.86876,Unemployed,Urban,392,0.994774955,24876.4658,Non-Default,27337.95148,5.758004318,30
44,Male,36390.50193,Employed,Rural,639,0.966558919,13154.0015,Non-Default,18770.04381,10.07794148,45
59,Male,90226.40625,Employed,Rural,744,0.440739041,36219.3178,Default,46724.29092,17.16069527,25
19,nan,90366.5484,Employed,Urban,321,0.260403109,9477.775427,Non-Default,31486.37438,19.78185327,61
43,Female,89646.274,Unemployed,Suburban,590,0.838399638,44611.89578,Non-Default,23348.26473,8.405317138,58
34,Male,39103.69691,nan,Suburban,784,0.715620717,21547.06683,Non-Default,34302.96323,12.04324688,57
57,Female,56099.14753,Employed,Urban,605,0.686941435,9900.151515,Default,39558.5041,11.69206641,67
50,Male,98799.17249,Employed,Suburban,427,0.893113741,21901.08982,Non-Default,48232.76397,19.22482567,68
26,nan,81760.9981,nan,Suburban,572,0.689417134,20437.18814,Non-Default,27479.7123,11.13592345,30
60,Female,22173.3937,Unemployed,Suburban,741,0.283797943,21445.94797,Non-Default,10044.43297,14.88480549,62
56,Male,25216.3673,Unemployed,Rural,802,0.693863162,29278.06467,Non-Default,24834.46106,18.67041696,65
46,Female,57114.51014,Employed,Rural,429,0.305813511,26058.68625,Default,26553.67527,9.347435512,70
59,nan,92737.61647,Employed,Urban,431,0.75923898,7488.856584,Default,45364.73352,18.33607805,37
43,nan,63096.14384,Unemployed,Rural,781,0.619747854,3278.953632,Non-Default,22766.03458,18.59675577,28
52,Female,59825.00064,Unemployed,Suburban,689,0.077411552,36470.77244,Default,47899.59192,18.82126257,65
42,Female,28437.896,Employed,Rural,624,0.512835362,27985.8718,Non-Default,26830.93585,7.597585153,39
41,Male,72542.40838,Employed,Urban,368,0.343300969,17950.0384,Non-Default,48820.12254,9.806045103,30
30,nan,85768.25285,Employed,Rural,747,0.328570633,40417.89112,Non-Default,5368.924451,17.79673044,38
24,Male,50433.6006,Employed,Suburban,827,0.602256302,19402.92371,Non-Default,45446.69187,9.105751013,59
53,nan,82048.94807,Employed,Suburban,464,0.322324824,39798.25448,Non-Default,46900.42034,13.20430156,63
62,Female,97158.13231,nan,Urban,787,0.776893748,15287.80638,Non-Default,48245.94211,5.006926623,68
37,Female,36301.31673,Employed,Rural,725,0.070791436,3642.264877,Default,5588.444038,3.956674798,30
18,Female,61866.3705,Unemployed,Rural,564,0.660388252,46631.98469,Non-Default,12726.53764,10.00389782,44
25,Male,42971.03665,Employed,Rural,641,0.809194804,19727.55646,Non-Default,34419.40264,12.84158105,62
63,Male,83428.35352,Unemployed,Suburban,577,0.67283169,39634.62864,Non-Default,6146.271128,9.675884927,18
33,Male,66207.46927,nan,Urban,738,0.497229195,13957.20666,Non-Default,7862.404828,12.82150809,40
31,Male,70766.5934,Employed,Rural,456,0.950307014,32318.25561,Default,14948.54932,11.75643439,66
29,Female,83833.13277,Employed,Suburban,721,0.29993849,43665.54366,Non-Default,28059.78959,14.6570229,54
40,Male,51677.63781,Employed,Suburban,550,0.019167888,2082.201117,Non-Default,29565.61517,14.04205133,16
32,Male,93207.20547,Employed,Suburban,829,0.431989371,41531.78823,Non-Default,6541.750526,10.21217695,41
45,nan,62642.30938,Unemployed,Rural,626,0.033011936,28566.65025,Non-Default,12666.52629,10.22491909,60
51,nan,32636.38583,nan,Rural,396,0.953936753,30373.5877,Non-Default,27486.7553,5.39323178,54
19,nan,75671.92945,Employed,Rural,812,0.209918046,26157.90004,Non-Default,31727.32794,11.72505573,67
49,nan,83460.90804,Employed,Rural,515,0.788927024,43723.75516,Non-Default,11678.07634,12.98204518,69
40,Male,45340.93417,Employed,Rural,431,0.774572083,2171.667862,Non-Default,22947.86354,11.10031976,19
39,Male,88574.34056,Unemployed,Rural,559,0.2177289,13051.41958,Non-Default,45698.06464,8.537024696,53
42,Female,92491.46038,Employed,Rural,424,0.62122653,43788.12694,Default,49950.46792,15.26802525,23
39,Female,42152.35899,Employed,Rural,381,0.048078968,37617.28513,Non-Default,49424.65047,4.269247959,53
39,Male,98681.71782,Unemployed,Rural,582,0.483574586,882.2580089,Non-Default,44675.35296,18.54548629,24
59,nan,31256.92224,Unemployed,Suburban,358,0.014647127,25850.31416,Non-Default,22759.70396,3.350938472,37
23,Male,36161.25347,Employed,Rural,843,0.92114388,26478.63404,Non-Default,35895.84314,19.35995227,29
32,Male,34737.98714,Unemployed,Urban,460,0.976086024,20044.10676,Non-Default,23746.65025,10.86004522,53
60,Female,91519.1768,Employed,Suburban,583,0.222282767,14869.6666,Default,34183.71621,10.01538905,62
54,Female,72343.40419,Employed,Rural,405,0.208106035,34086.24252,Non-Default,18924.46119,7.359548297,63
50,Female,32168.34266,Unemployed,Urban,404,0.753720177,10389.52324,Non-Default,32279.10141,3.171209292,60
25,Male,55225.87347,Unemployed,Rural,738,0.253379399,39947.4281,Non-Default,28569.13234,7.671434495,31
61,nan,69223.84201,Employed,Urban,527,0.895076559,40151.85804,Non-Default,6101.611962,4.859798733,27
61,Male,26677.1268,Employed,Urban,617,0.573929136,20763.07188,Default,40581.63067,14.21695433,48
22,Male,90593.30947,Employed,Urban,763,0.350777623,14177.40055,Non-Default,5535.402451,8.424274529,14
56,nan,84288.28284,Employed,Urban,771,0.832693746,14193.90908,Non-Default,18192.0174,16.04204858,38
21,nan,60416.54189,Employed,Suburban,355,0.4934067,24114.5662,Default,5266.582945,6.517575185,26
23,nan,97370.12922,Employed,Suburban,312,0.911632914,35978.96124,Non-Default,21929.0636,18.30399258,69
62,nan,53420.87834,Employed,Urban,739,0.928014237,17943.43455,Non-Default,7842.223767,11.89068576,45
49,Female,98728.82552,Unemployed,Rural,317,0.165420152,30502.16727,Non-Default,46107.99351,4.94660534,56
47,Female,73433.5999,Unemployed,Urban,412,0.002323406,19124.22303,Non-Default,23705.56828,9.814369006,33
64,Male,70773.70186,Unemployed,Suburban,528,0.98393094,15226.15946,Non-Default,25677.30987,6.514928909,51
52,Female,33276.39162,Employed,Rural,470,0.906137536,1242.975796,Default,20743.26062,6.394652245,34
57,Male,90554.22066,nan,Suburban,594,0.055445236,195.7052868,Default,33237.77694,11.60828554,70
33,Male,54199.17503,Unemployed,Suburban,488,0.833034264,11360.38389,Non-Default,40298.36525,14.42216427,60
30,Female,32978.67246,Unemployed,Rural,725,0.457804933,20320.31434,Non-Default,34166.60344,18.49750949,15
59,Female,21008.6016,Unemployed,Urban,378,0.258961605,42563.05837,Non-Default,38669.32033,11.53675418,62
47,Male,64780.45469,nan,Urban,481,0.878746524,39924.21215,Non-Default,45768.81486,19.41925918,65
36,Male,62191.96977,Employed,Urban,798,0.196667232,13358.26313,Default,43859.59393,19.00779249,68
34,Female,77548.28979,Employed,Urban,370,0.947299999,12227.02215,Non-Default,35332.63037,17.70606301,52
36,Male,91220.64424,Unemployed,Rural,547,0.205621488,11366.10355,Default,14658.70833,11.4996135,34
45,nan,26352.52677,Unemployed,Rural,445,0.613683188,16961.86703,Default,33696.6283,5.395367043,58
43,Female,78519.71923,Unemployed,Rural,595,0.223086335,24909.93598,Non-Default,27773.73931,6.704375987,71
54,Female,34992.95553,Employed,Suburban,769,0.545668665,21933.3886,Non-Default,37274.8654,14.01039005,20
43,Female,88654.16425,Employed,Rural,805,0.68397513,10913.65994,Non-Default,42481.92418,10.16983466,35
40,nan,85525.08111,Employed,Urban,492,0.190227931,6522.570497,Non-Default,38422.46737,5.49562774,32
26,Male,63263.5004,nan,Suburban,367,0.520885783,628.8906243,Default,43095.25265,11.14289687,52
29,Female,76819.42389,Employed,Urban,793,0.469059744,7698.161933,Default,7873.9868,3.296319274,57
18,Female,45148.00905,Employed,Urban,351,0.071037421,35267.81851,Non-Default,6422.901721,15.47622131,66
18,Male,57693.43191,Employed,Rural,662,0.818307818,12181.92847,Default,16632.52555,4.250882006,64
64,nan,85730.95182,Employed,Rural,773,0.335682401,23430.09051,Non-Default,45529.97378,13.69493154,27
51,Female,56741.21577,Unemployed,Urban,820,0.574582198,29565.05745,Default,42064.66629,16.48117523,67
49,Female,48623.86123,Unemployed,Urban,730,0.514784235,44342.04514,Non-Default,35722.7284,5.254945866,66
42,nan,59536.99578,Unemployed,Suburban,597,0.513260505,44442.75492,Default,36534.14003,11.81685774,36
57,nan,86259.94019,Employed,Rural,734,0.107222394,37286.68668,Default,37700.17112,16.24414774,37
62,Female,46816.64379,Unemployed,Suburban,497,0.423482009,1757.849602,Non-Default,47417.12152,7.430768731,60
18,nan,33900.92745,Employed,Suburban,427,0.452366759,28753.52095,Non-Default,42448.60185,5.769582081,56
33,Female,76961.12163,Unemployed,Suburban,831,0.73364284,39329.17354,Default,33052.56742,8.725924886,20
56,Female,86078.25702,Employed,Urban,710,0.840018832,864.4022382,Non-Default,34957.19459,12.429886,26
22,Female,28050.99828,Employed,Suburban,364,0.544982278,27484.23068,Non-Default,14618.31179,12.77975311,50
39,Female,39189.92902,Unemployed,Suburban,540,0.086782954,42888.20729,Non-Default,34579.34713,5.224897669,44
46,Male,31357.75918,nan,Urban,668,0.236849471,23705.10379,Non-Default,24110.55556,10.77867041,12
20,nan,47835.31293,Employed,Rural,835,0.164934027,205.3101449,Default,11883.28418,7.560797324,16
29,nan,56028.07831,Unemployed,Rural,683,0.124615063,550.6679168,Non-Default,41288.12687,17.31441171,67
43,Male,79906.10696,Employed,Suburban,730,0.365899299,20831.80187,Non-Default,27961.11949,8.330777245,20
33,nan,72091.80679,Employed,Urban,382,0.229393502,7750.433371,Non-Default,48984.12688,17.25797692,55
54,Male,69674.2854,Employed,Rural,585,0.218303112,33222.53285,Non-Default,17675.57095,10.28559841,17
39,Male,48189.99573,Employed,Suburban,833,0.054693175,35439.96325,Non-Default,26630.15505,15.35195802,39
46,Female,87315.80425,Employed,Suburban,758,0.017670045,8893.989773,Non-Default,25159.79546,11.67102389,56
31,Male,57702.97339,Employed,Urban,511,0.102768243,44426.66443,Non-Default,10435.07851,13.57336461,37
45,nan,98328.39504,Employed,Suburban,425,0.172197479,22095.39225,Non-Default,24175.18755,9.721060685,39
22,nan,70731.37106,nan,Rural,712,0.430983729,7142.29538,Default,17939.90554,16.05951505,51
64,Female,30101.17933,Employed,Urban,798,0.510520261,38212.5799,Non-Default,12214.42121,10.22821952,26
47,Male,74094.20497,Unemployed,Rural,724,0.140591918,39498.725,Default,17697.00128,10.77684799,17
63,Male,46008.32123,Employed,Rural,842,0.424783342,31964.77363,Non-Default,15496.32611,11.80053736,38
22,Female,74906.17573,Unemployed,Rural,457,0.341748842,42673.27766,Non-Default,38033.3089,17.14101001,49
29,nan,25571.29185,Employed,Suburban,411,0.183423643,36868.6486,Non-Default,6384.883022,14.20944179,15
33,Female,33990.51497,Employed,Suburban,701,0.006840748,44110.28686,Non-Default,32785.82366,8.935726572,22
43,Male,88458.98071,Employed,Rural,421,0.467017867,21694.40242,Default,39229.76039,14.39543378,32
43,Female,38174.36456,Employed,Rural,572,0.685651749,37379.8564,Default,26632.55554,13.92125174,41
38,Female,86963.29002,Employed,Urban,593,0.226277334,49987.57817,Non-Default,46920.4241,18.82732769,29
56,Female,42342.08708,Unemployed,Urban,697,0.13180683,36246.55988,Default,36854.63129,17.30407941,46
53,Male,71430.5528,Unemployed,Suburban,770,0.887042744,5709.189012,Non-Default,38656.56431,14.0065977,14
50,Female,75532.04588,Unemployed,Suburban,506,0.275024772,25915.93612,Non-Default,13862.00693,8.805620882,23
47,Female,61012.38025,Unemployed,Urban,409,0.22361262,29367.38956,Non-Default,39978.30091,16.25279963,38
54,nan,44424.85414,Employed,Rural,739,0.85709694,8710.533754,Non-Default,42444.26312,12.77854098,64
40,Male,37011.55011,Employed,Suburban,577,0.817107099,48144.58171,Non-Default,21256.98748,19.7495898,41
27,Female,22655.14836,Employed,Rural,781,0.448346471,8778.988882,Non-Default,14601.33806,7.207604186,32
22,nan,44315.7121,Employed,Urban,413,0.489238861,8877.895986,Non-Default,22327.28056,4.354149296,49
53,Male,72253.02324,Employed,Suburban,776,0.217748705,45758.3569,Non-Default,38282.35861,4.188160802,32
51,nan,95064.38548,Employed,Suburban,620,0.07830167,23260.27166,Non-Default,23793.75526,13.8805166,71
48,Female,89696.35858,Employed,Urban,478,0.573431825,3159.413964,Default,38149.33439,18.96742389,49
27,Male,81285.18212,Employed,Suburban,518,0.098344922,29909.375,Default,10110.40434,3.032842543,51
36,Male,83075.78746,Unemployed,Urban,827,0.449274547,30091.31743,Non-Default,41270.52697,15.3381078,26
49,Female,73198.79228,Unemployed,Suburban,791,0.940497199,3225.037934,Non-Default,16394.33667,14.1701081,29
18,Male,40822.94861,Employed,Urban,360,0.952834389,48626.12478,Non-Default,16201.80445,15.44917127,63
22,Female,92575.60246,nan,Suburban,353,0.239332287,27201.49826,Non-Default,31567.14343,9.041891915,40
62,Male,73658.58495,nan,Rural,837,0.62411342,27989.78611,Non-Default,8155.312059,16.94843956,59
21,Female,64835.25048,Employed,Rural,364,0.474076264,26005.77073,Non-Default,6183.397701,3.760017834,49
33,Male,28879.15754,Employed,Rural,470,0.875685128,30536.58898,Non-Default,16746.28994,15.84232871,71
41,nan,55764.4435,Employed,Suburban,572,0.271430864,13214.98764,Non-Default,29213.03978,7.540223003,32
33,nan,56828.6617,nan,Suburban,834,0.003702407,14362.0674,Non-Default,45842.73738,11.10624217,28
19,nan,89165.08876,Unemployed,Rural,690,0.162561206,25566.95449,Non-Default,43089.58293,16.98481662,52
45,Female,63731.85762,Employed,Rural,626,0.349522801,40334.29274,Non-Default,27070.0907,7.613103598,62
49,Male,50432.04392,Employed,Urban,407,0.31572113,2493.228825,Non-Default,6667.339716,6.148527698,29
44,Female,98144.02628,Employed,Urban,461,0.791362919,30170.21061,Non-Default,29086.37306,14.58232415,68
37,Male,28857.64747,Employed,Urban,751,0.680560666,40338.90713,Non-Default,36715.802,12.06771316,66
41,Male,53803.87426,Employed,Rural,505,0.29955632,7845.863602,Non-Default,20262.40396,11.74486577,48
29,Male,23361.97401,Unemployed,Rural,315,0.457743817,751.127099,Non-Default,9997.848648,7.365081764,71
52,Female,79192.32966,Unemployed,Rural,626,0.095559104,15635.66476,Non-Default,17535.55789,3.592965199,49
50,Female,93446.12418,Unemployed,Urban,301,0.898146445,29407.18534,Non-Default,39721.4989,9.974575352,23
50,Female,42402.98636,Unemployed,Suburban,309,0.935424824,6914.15867,Non-Default,20805.97245,4.811511168,22
60,Female,88667.33414,Unemployed,Rural,733,0.979803535,21306.11855,Non-Default,41539.16708,18.40181556,59
54,Male,43377.45844,Employed,Suburban,424,0.868552831,27616.07487,Non-Default,19378.46533,3.701255499,63
29,nan,92861.61293,Unemployed,Suburban,380,0.173960888,29944.15474,Non-Default,12359.97673,10.33806452,60
20,Female,80316.95229,Employed,Suburban,784,0.046196483,13720.58605,Non-Default,24613.17618,3.888174923,31
18,Female,84392.54215,Unemployed,Urban,449,0.579596727,20001.4818,Non-Default,25352.35305,4.624245868,20
50,Male,21440.52445,Employed,Suburban,639,0.912605027,38916.96145,Non-Default,5724.869835,14.20073334,12
57,Female,97024.82857,Unemployed,Rural,428,0.177351362,47060.73471,Non-Default,10267.02827,14.00089144,69
27,Female,78133.67937,Employed,Urban,737,0.007042915,43094.01656,Non-Default,13321.67084,3.561887313,14
60,Male,44380.08763,Employed,Rural,800,0.805496046,28214.17509,Non-Default,10111.42928,3.019235077,32
61,Male,86351.57319,Employed,Rural,357,0.076795684,20514.64015,Non-Default,20368.67339,4.339907313,34
46,Female,42521.69587,Employed,Urban,497,0.413706032,16647.83072,Non-Default,48408.0285,15.97098126,20
30,Female,89820.30717,Unemployed,Rural,510,0.678887337,6247.828304,Non-Default,27915.01422,12.93780004,65
29,Male,29006.43123,Unemployed,Rural,344,0.236797585,5327.562361,Non-Default,33240.02107,3.648010168,30
48,nan,76294.8782,Employed,Urban,396,0.083962563,34417.88125,Non-Default,21037.39153,11.29764927,56
63,Male,63255.87813,Employed,Rural,578,0.770021228,12989.72081,Non-Default,19556.94927,15.10449907,66
19,Female,27722.75762,Employed,Suburban,834,0.630175085,12733.08432,Default,6041.604736,17.77217371,57
52,nan,39351.50626,Employed,Rural,709,0.988490484,49909.75272,Non-Default,27515.01451,18.87862034,63
40,Female,20992.3229,Employed,Suburban,760,0.344308033,9396.297894,Non-Default,26762.4053,8.56648957,30
34,Female,57501.43724,Unemployed,Rural,690,0.061762386,7402.987974,Default,12102.38268,5.309151283,34
